,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,CFID,CFPARAMS,BEST EFF
0,1569,Keith Closs,1610612746,LAC,22.0,58,12,46,0.207,12.8,1.6,3.6,0.449,0.0,0.0,0.0,0.8,1.3,0.597,1.1,1.8,2.9,0.3,0.7,0.2,1.4,0.3,1.3,0.0,4.0,-1.9,12.1,0,0,21,35,12,53,29,27,30,17,40,53,40,38,34,47,17,19,18,42,42,55,4,40,37,19,28,43,24,18,1,5,"1569,1610612746",
1,1752,Sean Marks,1610612761,TOR,23.0,8,4,4,0.5,3.2,0.6,1.0,0.625,0.0,0.0,0.0,0.1,0.3,0.5,0.0,0.1,0.1,0.0,0.4,0.1,0.0,0.0,0.4,0.0,1.4,-3.8,1.5,0,0,50,49,48,30,56,53,55,5,37,46,37,55,54,48,59,60,62,56,56,50,47,55,60,12,57,59,60,16,1,5,"1752,1610612761",
2,2061,Dan Langhi,1610612745,HOU,23.0,33,17,16,0.515,7.3,1.1,3.0,0.374,0.0,0.0,0.0,0.5,0.9,0.552,0.4,0.8,1.2,0.1,0.2,0.2,0.0,0.4,0.5,0.0,2.7,-1.2,4.9,0,0,36,29,34,32,50,38,37,46,33,45,33,42,39,48,45,48,48,57,60,42,54,26,59,1,40,34,50,11,2,5,"2061,1610612745",
3,2294,Charlie Bell,1610612742,DAL,23.0,7,4,3,0.571,6.0,0.4,1.6,0.273,0.0,0.9,0.0,0.3,0.3,1.0,0.3,0.4,0.7,0.3,0.7,0.0,0.0,0.0,0.4,0.0,1.1,-2.9,1.7,0,0,65,58,67,15,57,63,61,65,34,17,34,60,65,1,54,64,63,53,35,61,59,66,64,16,65,58,68,23,2,5,"2294,1610612742",104.0
4,2415,Ryan Humphrey,1610612763,MEM,23.0,48,23,25,0.479,9.2,0.7,2.5,0.292,0.0,0.0,0.0,0.5,0.8,0.59,0.7,1.4,2.1,0.2,0.5,0.2,0.4,0.5,1.6,0.0,1.9,-1.1,6.0,0,0,32,22,33,27,42,50,44,56,44,52,44,42,38,48,21,31,28,54,50,49,19,13,24,11,49,38,43,16,2,5,"2415,1610612763",
5,1535,Jason Lawson,1610612753,ORL,23.0,17,6,11,0.353,4.6,0.5,0.9,0.6,0.0,0.0,0.0,0.5,0.6,0.8,0.5,1.1,1.6,0.3,0.1,0.2,0.2,0.1,0.8,0.0,1.5,0.9,5.2,0,0,48,49,42,39,52,55,60,1,40,53,40,46,48,15,36,32,33,46,62,53,21,54,50,19,54,11,46,18,1,5,"1535,1610612753",
6,2036,Chris Mihm,1610612739,CLE,21.0,59,19,40,0.322,19.7,2.9,6.6,0.442,0.0,0.0,0.0,1.7,2.1,0.794,1.8,2.9,4.7,0.3,1.4,0.3,0.9,0.8,2.6,0.0,7.6,-1.3,16.0,5,0,20,27,14,50,10,11,11,20,33,49,33,5,10,12,3,6,4,47,10,28,8,3,4,1,11,36,9,4,2,5,"2036,1610612739",96.0
7,2109,Eddie Gill,1610612751,NJN,22.0,8,1,7,0.125,19.0,2.0,5.1,0.39,0.4,1.1,0.333,0.5,0.6,0.8,0.0,1.1,1.1,3.0,1.3,0.5,0.1,0.5,1.1,0.0,4.9,-5.3,11.4,0,0,55,64,51,65,13,18,16,39,12,11,14,39,49,9,63,37,51,1,11,20,39,14,44,1,23,65,22,11,2,5,"2109,1610612751",193.0
8,2574,Jason Kapono,1610612739,CLE,23.0,41,16,25,0.39,10.3,1.3,3.1,0.403,0.5,1.1,0.477,0.5,0.6,0.833,0.5,0.9,1.3,0.3,0.5,0.3,0.0,0.1,1.0,0.0,3.5,-1.5,6.2,0,0,34,35,33,43,42,38,39,35,11,16,2,45,51,7,40,50,44,52,51,40,50,57,45,5,36,45,45,24,2,5,"2574,1610612739",178.0
9,2261,Kenny Satterfield,1610612743,DEN,21.0,36,11,25,0.306,15.6,2.0,5.5,0.367,0.2,0.8,0.259,1.0,1.3,0.783,0.5,1.0,1.4,3.0,1.5,0.9,0.0,0.6,1.2,0.0,5.3,-1.6,12.7,1,0,35,41,30,51,25,22,15,53,19,20,23,24,26,13,44,46,46,4,7,10,57,12,38,16,22,42,22,16,2,5,"2261,1610612743",
